0	That chirpy songbird Britney Spears has popped up with more mindless drivel .
4	There is a real subject here , and it is handled with intelligence and care .
2	A serviceable Euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom -- handguns , BMWs and seaside chateaus .
0	... has about 3\/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity .
2	You know that ten bucks you 'd spend on a ticket ?
3	With an unusual protagonist -LRB- a kilt-wearing Jackson -RRB- and subject matter , the improbable `` Formula 51 '' is somewhat entertaining , but it could have been much stronger .
2	The characters are interesting and the relationship between Yosuke and Saeko is worth watching as it develops , but there 's not enough to the story to fill two hours .
4	The film offers an intriguing what-if premise .
3	Other than the slightly flawed -LRB- and fairly unbelievable -RRB- finale , everything else is top shelf .
2	There 's no real reason to see it , and no real reason not to .
2	Has its share of arresting images .
1	Like Schindler 's List , The Grey Zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .
3	In painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the Marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .
1	You may think you have figured out the con and the players in this debut film by Argentine director Fabian Bielinsky , but while you were thinking someone made off with your wallet .
2	The strong subject matter continues to shock throughout the film .
2	Authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .
2	It seems Grant does n't need the floppy hair and the self-deprecating stammers after all .
3	It looks closely , insightfully at fragile , complex relationships .
1	The Transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull .
3	The film 's highlight is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations .
4	Like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame .
2	Defies logic , the laws of physics and almost anyone 's willingness to believe in it .
3	Those eternally devoted to the insanity of Black will have an intermittently good time .
3	Not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching .
4	Jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .
2	Let 's face it -- there are n't many reasons anyone would want to see Crossroads if they 're not big fans of teen pop kitten Britney Spears .
1	Watching Queen of the Damned is like reading a research paper , with special effects tossed in .
4	This quiet , introspective and entertaining independent is worth seeking .
3	Tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother .
1	A rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television .
3	The movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .
1	The screenplay does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen .
2	The movie certainly has its share of clever moments and biting dialogue , but there 's just not much lurking below its abstract surface .
1	Well-meant but unoriginal .
2	With wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters ' striving solipsism .
2	Strictly middle of the road .
2	Do you chuckle at the thought of an ancient librarian whacking a certain part of a man 's body ?
1	Been there done that .
2	That is because - damn it !
1	The movie is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents .
0	Make like the title and dodge this one .
3	The dragons are the real stars of Reign of Fire and you wo n't be disappointed .
4	The film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .
3	Miller has crafted an intriguing story of maternal instincts and misguided acts of affection .
2	A road trip that will get you thinking , ` Are we there yet ? '
1	On top of a foundering performance , -LRB- Madonna 's -RRB- denied her own athleticism by lighting that emphasizes every line and sag .
