3	Entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn .
1	To honestly address the flaws inherent in how medical aid is made available to American workers , a more balanced or fair portrayal of both sides will be needed .
4	It 's a great performance and a reminder of Dickens ' grandeur .
1	A well-crafted letdown .
1	The end result is like cold porridge with only the odd enjoyably chewy lump .
1	Everything that was right about Blade is wrong in its sequel .
3	Conceptually brilliant ... Plays like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown .
1	Where the film falters is in its tone .
3	J. Lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : She 's a pretty woman , but she 's no working girl .
1	Contains the humor , characterization , poignancy , and intelligence of a bad sitcom .
2	Veterans of the dating wars will smirk uneasily at the film 's nightmare versions of everyday sex-in-the-city misadventures .
2	Despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair ...
0	There 's no palpable chemistry between Lopez and male lead Ralph Fiennes , plus the script by Working Girl scribe Kevin Wade is workmanlike in the extreme .
2	The origin story is well told , and the characters will not disappoint anyone who values the original comic books .
2	Oh , and Booty Call .
2	Best described as I Know What You Did Last Winter .
1	Decent but dull .
1	Ends up offering nothing more than the latest Schwarzenegger or Stallone flick would .
4	-LRB- Ramsay -RRB- visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .
2	Weiss and Speck never make a convincing case for the relevance of these two 20th-century footnotes .
3	-LRB- P -RRB- artnering Murphy with Robert De Niro for the TV-cops comedy Showtime would seem to be surefire casting .
4	Funny , somber , absurd , and , finally , achingly sad , Bartleby is a fine , understated piece of filmmaking .
1	Written , flatly , by David Kendall and directed , barely , by There 's Something About Mary co-writer Ed Decter .
2	A chick flick for guys .
3	Likely to have decades of life as a classic movie franchise ?
4	With a cast of A-list Brit actors , it is worth searching out .
1	There 's ... an underlying Old World sexism to Monday Morning that undercuts its charm .
1	It 's not as awful as some of the recent Hollywood trip tripe ... but it 's far from a groundbreaking endeavor .
3	It must be the end of the world : the best film so far this year is a franchise sequel starring Wesley Snipes .
2	Self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable .
1	Jaw-droppingly superficial , straining to get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company .
2	Ice Age posits a heretofore unfathomable question : Is it possible for computer-generated characters to go through the motions ?
1	The film did n't convince me that Calvin Jr. 's Barbershop represents some sort of beacon of hope in the middle of Chicago 's South Side .
2	to be more engaging on an emotional level , funnier , and on the whole less detached .
4	Sensual , funny and , in the end , very touching .
1	The rollerball sequences feel sanitised and stagey .
1	ZigZag might have been richer and more observant if it were less densely plotted .
3	As a film director , LaBute continues to improve .
0	I have to admit I walked out of Runteldat .
3	, is a temporal inquiry that shoulders its philosophical burden lightly .
3	It seems impossible that an epic four-hour Indian musical about a cricket game could be this good , but it is .
4	Hailed as a clever exercise in neo-Hitchcockianism , this clever and very satisfying picture is more accurately Chabrolian .
4	It 's a very valuable film ...
0	Ozpetek offers an AIDS subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like Antonia can feel good about themselves .
2	I had more fun with Ben Stiller 's Zoolander , which I thought was rather clever .
4	With Dirty Deeds , David Caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen .
4	A weird and wonderful comedy .
2	Anemic chronicle of money grubbing New Yorkers and their serial loveless hook ups .
3	The lightest , most breezy movie Steven Spielberg has made in more than a decade .
3	Although commentary on Nachtwey is provided ... it 's the image that really tells the tale .
2	The combination of lightness and strictness in this instance gives Italian for Beginners an amiable aimlessness that keeps it from seeming predictably formulaic .
1	A distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze .
1	It leers , offering next to little insight into its intriguing subject .
0	It 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on Oprah .
2	`` Not really as bad as you might think ! ''
3	What makes Barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies .
2	Resident Evil is what comes from taking John Carpenter 's Ghosts of Mars and eliminating the beheadings .
3	It 's a very tasteful rock and roll movie .
3	Lathan and Diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .
2	Every child 's story is what matters .
3	Although Olivier Assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation ... its three-hour running time plays closer to two .
0	We ca n't accuse Kung Pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie .
0	Below is well below expectations .
2	Some are fascinating and others are not , and in the end , it is almost a good movie .
2	Tony Gayton 's script does n't give us anything we have n't seen before , but director D.J. Caruso 's grimy visual veneer and Kilmer 's absorbing performance increase the gravitational pull considerably .
3	`` Birthday Girl '' is an actor 's movie first and foremost .
1	A movie that 's held captive by mediocrity .
1	Sadly , as Blood Work proves , that was a long , long time ago .
1	A reality-snubbing hodgepodge .
2	The film is explosive , but a few of those sticks are wet .
3	Pratfalls aside , Barbershop gets its greatest play from the timeless spectacle of people really talking to each other .
1	In the end , The Weight of Water comes to resemble the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries . '
1	A dramatic comedy as pleasantly dishonest and pat as any Hollywood fluff .
3	The Wild Thornberrys Movie has all the sibling rivalry and general family chaos to which anyone can relate .
3	Russian Ark is a new treasure of the Hermitage .
3	Old-fashioned but thoroughly satisfying entertainment .
1	Only masochistic moviegoers need apply .
1	He thinks the film is just as much a document about him as it is about the subject .
3	A journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes Holly and Marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .
3	Far From Heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama .
1	We 're left with a story that tries to grab us , only to keep letting go at all the wrong moments .
4	Irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs .
3	An ideal love story for those intolerant of the more common saccharine genre .
1	A really good premise is frittered away in middle-of-the-road blandness .
4	My Wife is an Actress has its moments in looking at the comic effects of jealousy .
3	Anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a Russian rocket should catch this IMAX offering .
1	These are textbook lives of quiet desperation .
2	... if you 're just in the mood for a fun -- but bad -- movie , you might want to catch Freaks as a matinee .
1	Less a study in madness or love than a study in schoolgirl obsession .
2	The first half bursts with a goofy energy previous Disney films only used for a few minutes here and there .
4	Daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails .
2	Dull and mechanical , kinda like a very goofy museum exhibit
3	The irony is that this film 's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .
3	White Oleander may leave you rolling your eyes in the dark , but that does n't mean you wo n't like looking at it .
3	Exploits -LRB- headbanger -RRB- stereotypes in good fun , while adding a bit of heart and unsettling subject matter .
2	I ca n't .
1	Cherish is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny .
4	An odd drama set in the world of lingerie models and bar dancers in the Midwest that held my interest precisely because it did n't try to .
4	The wonder of Mostly Martha is the performance of Gedeck , who makes Martha enormously endearing .
2	13 Conversations may be a bit too enigmatic and overly ambitious to be fully successful , but Sprecher and her screenwriting partner and sister , Karen Sprecher , do n't seem ever to run out of ideas .
1	Unlike Trey Parker , Sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .
1	Eight Legged Freaks falls flat as a spoof .
3	Its sheer dynamism is infectious .
2	An original little film about one young woman 's education .
1	Too bad .
2	DeMeo is not without talent ; he just needs better material .
1	I 'll stay with the stage versions , however , which bite cleaner , and deeper .
0	A dull , inconsistent , dishonest female bonding picture .
1	It 's leaden and predictable , and laughs are lacking .
1	The holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot .
2	Not as good as the original , but what is ...
2	Fans of so-bad-they 're - good cinema may find some fun in this jumbled mess .
3	Warm and exotic .
2	A static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes .
2	Eric Byler 's nuanced pic avoids easy sentiments and explanations ...
1	Anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly .
1	It 's both sitcomishly predictable and cloying in its attempts to be poignant .
2	Bisset delivers a game performance , but she is unable to save the movie .
2	No matter how firmly director John Stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make .
3	This is popcorn movie fun with equal doses of action , cheese , ham and cheek -LRB- as well as a serious debt to The Road Warrior -RRB- , but it feels like unrealized potential
4	... a thoughtful what-if for the heart as well as the mind .
3	This is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party .
2	A fast-paced , glitzy but extremely silly piece .
2	For free .
4	My Big Fat Greek Wedding is not only the best date movie of the year , it 's also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss .
0	It would be great to see this turd squashed under a truck , preferably a semi .
1	One big blustery movie where nothing really happens .
1	Its and pieces of The Hot Chick are so hilarious , and Schneider 's performance is so fine , it 's a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess .
3	When it 's this rich and luscious , who cares ?
3	What makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music .
3	A heartening tale of small victories and enduring hope .
3	Beautifully directed and convincingly acted .
3	A hypnotic portrait of this sad , compulsive life .
2	They 're going through the motions , but the zip is gone .
3	Robert Harmon 's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows .
1	Taken outside the context of the current political climate -LRB- see : terrorists are more evil than ever ! -RRB-
1	Things really get weird , though not particularly scary : the movie is all portent and no content .
3	Director Paul Cox 's unorthodox , abstract approach to visualizing Nijinsky 's diaries is both stimulating and demanding .
3	The film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet .
3	Adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . '
1	The makers of Mothman Prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .
2	Thriller directorial debut for Traffic scribe Gaghan has all the right parts , but the pieces do n't quite fit together .
4	Maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor .
3	If you 're looking for a smart , nuanced look at de Sade and what might have happened at Picpus , Sade is your film .
0	Would Benigni 's Italian Pinocchio have been any easier to sit through than this hastily dubbed disaster ?
3	A competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .
3	In a movie full of surprises , the biggest is that Secret Ballot is a comedy , both gentle and biting .
3	Transforms one of -LRB- Shakespeare 's -RRB- deepest tragedies into a smart new comedy .
4	Stanley Kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .
1	Putting the primitive murderer inside a high-tech space station unleashes a Pandora 's Box of special effects that run the gamut from cheesy to cheesier to cheesiest .
4	It 's never dull and always looks good .
3	Yes , MIBII is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it .
0	... a bland murder-on-campus yawner .
4	It cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .
2	Fubar is very funny , but not always in a laugh-out-loud way .
1	` It looks good , Sonny , but you missed the point . '
0	Too bad none of it is funny .
1	There 's not a fresh idea at the core of this tale .
3	The cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing .
0	The story is bogus and its characters tissue-thin .
1	You leave feeling like you 've endured a long workout without your pulse ever racing .
3	A very good film sits in the place where a masterpiece should be .
1	The problem , amazingly enough , is the screenplay .
2	The film is darkly atmospheric , with Herrmann quietly suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles .
2	What makes the movie work -- to an admittedly limited extent -- is the commitment of two genuinely engaging performers .
3	A solid , spooky entertainment worthy of the price of a ticket .
0	I guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen .
3	The film aims to be funny , uplifting and moving , sometimes all at once .
0	None of this is very original , and it is n't particularly funny .
3	A moving essay about the specter of death , especially suicide .
2	A biopic about Crane 's life in the classic tradition but evolves into what has become of us all in the era of video .
2	If only there were one for this kind of movie .
4	Sparkling , often hilarious romantic jealousy comedy ... Attal looks so much like a young Robert DeNiro that it seems the film should instead be called ` My Husband Is Travis Bickle ' .
1	Alternative medicine obviously has its merits ... but Ayurveda does the field no favors .
3	In the end there is one word that best describes this film : honest .
